yid,start_time,label,split,vid,caption,vq_name,exists
1JsIcP2nXMw,108,fox barking,test,1JsIcP2nXMw_000108,"A small dog barks loudly while other domestic animals make occasional noises, suggesting a lively atmosphere in a pet store.",1JsIcP2nXMw_108000_118000,True
1K1hxgzudsM,47,sea waves,test,1K1hxgzudsM_000047,"A boat motor roars as water splashes and waves crash, creating a lively atmosphere by the seashore. [Audio-Visual Label: Sea Waves]",1K1hxgzudsM_47000_57000,True
1KLmIS-v60U,10,"railroad car, train wagon",test,1KLmIS-v60U_000010,"A train speeds along the railroad tracks while its horn blares loudly, creating a bustling atmosphere of rail transport.",1KLmIS-v60U_10000_20000,True
1Kb6GNZClSM,140,hail,test,1Kb6GNZClSM_000140,The engine of a vehicle idles and vibrates while a speech event occurs in the background.,1Kb6GNZClSM_140000_150000,True
1KiFXylkPpg,10,playing electronic organ,test,1KiFXylkPpg_000010,The electronic organ plays a theme music with a touch of an organ sound in an art studio.,1KiFXylkPpg_10000_20000,True
1KpqiBhyP7Q,8,ferret dooking,test,1KpqiBhyP7Q_000008,"A woman speaks followed by a rooster crowing, creating a lively atmosphere on a farm.",1KpqiBhyP7Q_8000_18000,True
1KpqiBhyP7Q,66,ferret dooking,test,1KpqiBhyP7Q_000066,"The sound of rustling and crinkling paper can be heard, along with a faint patter and animal noises, indicating a ferret dooking in a quiet room.",1KpqiBhyP7Q_66000_76000,True
1KpvQAM14Ic,30,waterfall burbling,test,1KpvQAM14Ic_000030,"Water rushes and gurgles while an adult male laughs, creating a lively atmosphere near a burbling waterfall.",1KpvQAM14Ic_30000_40000,True
1LA8BxMlXSY,80,ambulance siren,test,1LA8BxMlXSY_000080,"An ambulance siren blares loudly, accompanied by faint music and the sound of vehicles passing by on the street.",1LA8BxMlXSY_80000_90000,True
1LPIxPA6-O8,261,playing erhu,test,1LPIxPA6-O8_000261,The sound of Carnatic music fills the air as a woman plays the erhu in a vibrant cultural performance.,1LPIxPA6-O8_261000_271000,True
1LTxZ2aNytc,30,people screaming,test,1LTxZ2aNytc_000030,"People laugh uproariously while a goat bleats, creating a boisterous atmosphere reminiscent of a comedy club.",1LTxZ2aNytc_30000_40000,True
1MP3sQTk8wo,0,dog barking,test,1MP3sQTk8wo_000000,"Dogs bark and growl, creating a noisy atmosphere in a domestic environment.",1MP3sQTk8wo_0_10000,False
1MTKUN3uFrs,440,fireworks banging,test,1MTKUN3uFrs_000440,Fireworks explode loudly as a man gives a speech and a group of people chat in the background at an outdoor event.,1MTKUN3uFrs_440000_450000,True
1MaEJRh2oGY,34,cheetah chirrup,test,1MaEJRh2oGY_000034,"Crickets chirp and insects buzz as a cheetah chirrups, creating a serene outdoor ambiance.",1MaEJRh2oGY_34000_44000,True
1MaEJRh2oGY,89,cheetah chirrup,test,1MaEJRh2oGY_000089,"Birds chirp as a motor vehicle engine runs, while an adult male speaks in the background in an outdoor setting.",1MaEJRh2oGY_89000_99000,True
1MgcrYdYas0,30,chainsawing trees,test,1MgcrYdYas0_000030,"The sound of a chainsaw echoes through the air as it abruptly stops, followed by the sound of a saw cutting through wood in a forest.",1MgcrYdYas0_30000_40000,True
1MlgXBFnJl8,44,train wheels squealing,test,1MlgXBFnJl8_000044,"The sound of train wheels screeching fills the air, accompanied by the humming of an engine and a high pitched hiss.",1MlgXBFnJl8_44000_54000,True
1Mvw2601xRg,158,cuckoo bird calling,test,1Mvw2601xRg_000158,"Birds chirp and tweet while a cuckoo bird calls in a natural environment, possibly a forest.",1Mvw2601xRg_158000_168000,False
1NV87x_JYnQ,368,strike lighter,test,1NV87x_JYnQ_000368,"A person is typing on a computer keyboard in a small room, with occasional clicks and moments of silence.",1NV87x_JYnQ_368000_378000,True
1NkUBIl2Plw,30,raining,test,1NkUBIl2Plw_000030,"Rain falls gently as thunder rumbles in the distance, accompanied by soothing music, creating a calming ambiance.",1NkUBIl2Plw_30000_40000,True
1Nm7UqNx9zs,61,squishing water,test,1Nm7UqNx9zs_000061,"The sound of a typewriter fills the air as a coin drops and a crack can be heard, suggesting a busy office environment.",1Nm7UqNx9zs_61000_71000,True
1Ny5ZlcBlcQ,30,"rowboat, canoe, kayak rowing",test,1Ny5ZlcBlcQ_000030,"A man speaks while birds chirp in the background as rowboat, canoe, and kayak rowing can be heard.",1Ny5ZlcBlcQ_30000_40000,True
1O-WeYTRS4w,370,"cattle, bovinae cowbell",test,1O-WeYTRS4w_000370,The cowbell rings repeatedly while someone plays the drum kit in a room with a shower nearby.,1O-WeYTRS4w_370000_380000,True
1OFDyTzUj24,30,"male speech, man speaking",test,1OFDyTzUj24_000030,"A man speaks amidst a bustling crowd, his voice dominating the audio event labeled as male speech, man speaking.",1OFDyTzUj24_30000_40000,True
1OFOElP7bqc,360,stream burbling,test,1OFOElP7bqc_000360,A group of people engage in lively conversation as water splashes in the background on a boat.,1OFOElP7bqc_360000_370000,True
1ON1iLkUPp8,40,playing vibraphone,test,1ON1iLkUPp8_000040,The sound of jingle bells accompanies the gentle tinkling of a piano as a vibraphone plays in the background.,1ON1iLkUPp8_40000_50000,True
1On2yNySbZ0,210,sailing,test,1On2yNySbZ0_000210,"The wind howls as water splashes against the boat, creating a serene and peaceful atmosphere of sailing on the open sea.",1On2yNySbZ0_210000_220000,True
1OpNI5DjxC0,30,playing synthesizer,test,1OpNI5DjxC0_000030,A continuous loud buzzing sound is heard as a synthesizer plays in an arena/performance setting.,1OpNI5DjxC0_30000_40000,True
1P5FFxXLSpY,30,reversing beeps,test,1P5FFxXLSpY_000030,"A man speaks followed by the sound of a car engine starting, indicating a vehicle in motion.",1P5FFxXLSpY_30000_40000,True
1P9yEzO1Bic,25,playing erhu,test,1P9yEzO1Bic_000025,The sound of an erhu being played fills the room as two women create beautiful music together.,1P9yEzO1Bic_25000_35000,True
1PAb2MoavDc,210,"bee, wasp, etc. buzzing",test,1PAb2MoavDc_000210,"A buzzing sound of a bee or wasp can be heard as a man speaks, possibly indicating an outdoor environment.",1PAb2MoavDc_210000_220000,True
1PN-bfs2EhY,30,child singing,test,1PN-bfs2EhY_000030,"A child sings with a musical accompaniment, while a female voice joins in, creating a harmonious melody in the background.",1PN-bfs2EhY_30000_40000,True
1PPboJuO1Ks,21,horse neighing,test,1PPboJuO1Ks_000021,A horse neighs loudly while music plays in the background at a miniature horse farm.,1PPboJuO1Ks_21000_31000,True
1QBsc_IXg8U,750,tornado roaring,test,1QBsc_IXg8U_000750,The sound of a roaring tornado fills the air as strong winds blow and water splashes violently.,1QBsc_IXg8U_750000_760000,True
1QtsF8qkX1Y,70,raining,test,1QtsF8qkX1Y_000070,"A vehicle engine rumbles while water splashes and gurgles, accompanied by the sound of rain on a surface.",1QtsF8qkX1Y_70000_80000,True
1Qvce8w_Vds,11,people nose blowing,test,1Qvce8w_Vds_000011,"A person snores followed by a man speaking, creating a peaceful ambiance in a bedroom.",1Qvce8w_Vds_11000_21000,True
1RAcDEFEszA,93,chopping food,test,1RAcDEFEszA_000093,A sound of chopping food,1RAcDEFEszA_93000_103000,True
1RfdLnNRLfA,149,cupboard opening or closing,test,1RfdLnNRLfA_000149,"Silence is interrupted by the sound of a cupboard opening or closing, accompanied by faint music and a distant vehicle.",1RfdLnNRLfA_149000_159000,True
1RhYdQnZ_hw,30,female singing,test,1RhYdQnZ_hw_000030,"A child sings joyfully as music plays in the background, creating a harmonious atmosphere in a locker room.",1RhYdQnZ_hw_30000_40000,True
1RwhRTe-OKk,30,playing banjo,test,1RwhRTe-OKk_000030,A banjo is being played with a music and guitar in the background at a concert.,1RwhRTe-OKk_30000_40000,True
1S4SJnWsq1s,442,playing hockey,test,1S4SJnWsq1s_000442,"Water splashes as a woman speaks, creating a lively atmosphere in the hockey arena where players are engaged in a game.",1S4SJnWsq1s_442000_452000,True
1SBP-Dy8_II,119,tornado roaring,test,1SBP-Dy8_II_000119,"Rain falls on a surface, creating a soothing sound, while a woman speaks, suggesting a peaceful atmosphere amidst a thunderstorm.",1SBP-Dy8_II_119000_129000,True
1SJFTbu1abo,42,canary calling,test,1SJFTbu1abo_000042,"Birds chirping and tweeting as a canary calls out, creating a lively atmosphere in a room with a bird cage.",1SJFTbu1abo_42000_52000,True
1SPu2hsIhDw,167,roller coaster running,test,1SPu2hsIhDw_000167,"Loud music blares as a large crowd cheers and a horn blows, creating an exhilarating atmosphere at the amusement park roller coaster.",1SPu2hsIhDw_167000_177000,True
1TAOyk0Xgss,370,vacuum cleaner cleaning floors,test,1TAOyk0Xgss_000370,"A man speaks followed by the sound of a power tool drilling, while a vacuum cleaner hums in the background, indicating a cleaning activity in progress.",1TAOyk0Xgss_370000_380000,True
1TJrceFMGrU,114,tractor digging,test,1TJrceFMGrU_000114,The sound of a truck engine idling can be heard as a tractor is seen digging in a hayfield.,1TJrceFMGrU_114000_124000,True
1TP8JyI5vHI,30,duck quacking,test,1TP8JyI5vHI_000030,The sound of a duck quacking can be heard as electronic music plays in the background.,1TP8JyI5vHI_30000_40000,True
1Tg9VvRZN5k,30,"subway, metro, underground",test,1Tg9VvRZN5k_000030,The screeching sound of a train echoes through the subway station as passengers hurry by.,1Tg9VvRZN5k_30000_40000,True
1Thl21awe2g,20,car engine knocking,test,1Thl21awe2g_000020,"The audio caption for the given audio-visual label ""car engine knocking"" could be: ""A car engine idles, occasionally producing knocking sounds, in an arena/performance setting.""",1Thl21awe2g_20000_30000,True
1TvSxv6aql8,430,splashing water,test,1TvSxv6aql8_000430,"Water splashes and gurgles as an adult female speaks, with an adult male's faint voice in the background, at a water park.",1TvSxv6aql8_430000_440000,False
1U38Q2MpYM4,30,wind noise,test,1U38Q2MpYM4_000030,"Water splashes and gurgles as a motorboat speeds through the waves, creating a lively aquatic environment.",1U38Q2MpYM4_30000_40000,True
1U8Y6VifI-M,50,people sneezing,test,1U8Y6VifI-M_000050,A woman gasps inside a small room as people sneeze in the background.,1U8Y6VifI-M_50000_60000,False
1UNk699Uqto,30,goose honking,test,1UNk699Uqto_000030,The sound of a horse trotting is accompanied by the faint quacking of ducks in a serene countryside.,1UNk699Uqto_30000_40000,False
1UXkMZNI5o4,373,wood thrush calling,test,1UXkMZNI5o4_000373,Birds chirp and tweet as a wood thrush calls out in the natural history museum.,1UXkMZNI5o4_373000_383000,True
1Uj_ulATth0,360,"bird chirping, tweeting",test,1Uj_ulATth0_000360,"Birds chirp and sing in a rural setting, creating a peaceful ambiance of nature.",1Uj_ulATth0_360000_370000,True
1V-_jMSJR6A,24,playing trumpet,test,1V-_jMSJR6A_000024,"A trumpet plays a melodic tune accompanied by a guitar, creating a harmonious music piece in a dining table at a sushi bar.",1V-_jMSJR6A_24000_34000,True
1VHm2PacRWc,20,cow lowing,test,1VHm2PacRWc_000020,"A man speaks while a sheep bleats on a farm, suggesting a scene of livestock and farm animals.",1VHm2PacRWc_20000_30000,True
1Vt6qYw1BnQ,2,playing bongo,test,1Vt6qYw1BnQ_000002,"A guitar strums while a rhythmic beat of bongo drums fills the room, creating a lively and energetic atmosphere.",1Vt6qYw1BnQ_2000_12000,True
1W-KLZJwXkc,10,people shuffling,test,1W-KLZJwXkc_000010,"A man and a woman talk, followed by a door opening and closing, in a place that sounds like people shuffling.",1W-KLZJwXkc_10000_20000,True
1W2FOzSXsxs,30,child singing,test,1W2FOzSXsxs_000030,"A child sings while a woman joins in, creating a harmonious melody in a place resembling a jail cell.",1W2FOzSXsxs_30000_40000,True
1W83RMliwv8,49,francolin calling,test,1W83RMliwv8_000049,Birds chirp and tweet as a francolin calls out in a serene outdoor environment.,1W83RMliwv8_49000_59000,True
1W9fwoe4O-M,117,child singing,test,1W9fwoe4O-M_000117,"A child sings with music playing in the background, creating a pop music atmosphere in a performance arena.",1W9fwoe4O-M_117000_127000,True
1WGfcIOLUK8,30,dog barking,test,1WGfcIOLUK8_000030,"Pigs oink and squeal while a man speaks, creating a chaotic and lively atmosphere on a farm.",1WGfcIOLUK8_30000_40000,False
1WI9921OeRc,570,people burping,test,1WI9921OeRc_000570,"A man speaks followed by a beeping sound, indicating a possible conversation or announcement in a busy environment.",1WI9921OeRc_570000_580000,True
1WLMVX_Y2Pk,18,elephant trumpeting,test,1WLMVX_Y2Pk_000018,"A horse trots while people chat in the background, creating a lively atmosphere in a horse stable.",1WLMVX_Y2Pk_18000_28000,True
1WLMVX_Y2Pk,213,elephant trumpeting,test,1WLMVX_Y2Pk_000213,"A sheep bleats in the distance as people talk faintly, accompanied by the sound of a horse neighing.",1WLMVX_Y2Pk_213000_223000,True
1XO0SqsZhHU,30,raining,test,1XO0SqsZhHU_000030,"Rain falls hard and thunder roars in the distance, creating a thunderstorm as it pours outside.",1XO0SqsZhHU_30000_40000,True
1XZyIaJT8Lw,106,snake hissing,test,1XZyIaJT8Lw_000106,"A snake hisses while someone snores loudly, creating a tense and eerie atmosphere indoors.",1XZyIaJT8Lw_106000_116000,True
1Xmw9VUzvLY,150,people coughing,test,1Xmw9VUzvLY_000150,"A person coughs repeatedly while a bird chirps faintly in the background, possibly in a confined space.",1Xmw9VUzvLY_150000_160000,True
1XxHC7eMNg8,11,forging swords,test,1XxHC7eMNg8_000011,"A rhythmic ticking sound of a clock echoes in the silence, suggesting the audio event of ""Tick-tock"" in a quiet basement.",1XxHC7eMNg8_11000_21000,True
1XxHC7eMNg8,24,forging swords,test,1XxHC7eMNg8_000024,"A sharp object scrapes against a hard surface while music plays in the background, creating a rhythmic pattern.",1XxHC7eMNg8_24000_34000,True
1Y2YtG9EX-g,300,thunder,test,1Y2YtG9EX-g_000300,"A man's voice is interrupted by an explosion, followed by another man speaking in a movie theater.",1Y2YtG9EX-g_300000_310000,True
1YFa9CpH7Kc,180,"cattle, bovinae cowbell",test,1YFa9CpH7Kc_000180,"A cowbell rings as a cow moos in the peaceful countryside, surrounded by other cattle in a lush field.",1YFa9CpH7Kc_180000_190000,True
1YWeSXAXwQE,30,people burping,test,1YWeSXAXwQE_000030,A loud burp erupts as the sound of a vehicle passing by can be faintly heard in the background.,1YWeSXAXwQE_30000_40000,True
1YxcifClvo0,16,"pigeon, dove cooing",test,1YxcifClvo0_000016,"Pigeons coo and flap their wings as they perch on a rooftop, creating a peaceful ambiance in the city.",1YxcifClvo0_16000_26000,False
1Z9lTtd7ReE,14,playing lacrosse,test,1Z9lTtd7ReE_000014,"A man speaks while a motor vehicle engine runs, suggesting a conversation inside a moving car.",1Z9lTtd7ReE_14000_24000,True
1ZXe1qg_xeg,125,cell phone buzzing,test,1ZXe1qg_xeg_000125,A man gives a speech in a small room while a cell phone buzzes intermittently in the background.,1ZXe1qg_xeg_125000_135000,True
1ZgXgyEJSbc,390,playing tabla,test,1ZgXgyEJSbc_000390,"The tabla drums are being played as people sing along, creating a lively and rhythmic atmosphere.",1ZgXgyEJSbc_390000_400000,True
1ZloXG3iHl8,18,children shouting,test,1ZloXG3iHl8_000018,"Children sing joyfully in a choir, their voices harmonizing as they fill a classroom with music.",1ZloXG3iHl8_18000_28000,True
1ZwVoNUvaAE,0,playing snare drum,test,1ZwVoNUvaAE_000000,"Someone hammers on a hard floor, followed by a bell ringing, while playing the snare drum in a music studio.",1ZwVoNUvaAE_0_10000,True
1_0T2ZIjWnw,31,"playing violin, fiddle",test,1_0T2ZIjWnw_000031,"A man passionately plays the violin, accompanied by background music, creating a melodic and enchanting atmosphere in a theater.",1_0T2ZIjWnw_31000_41000,True
1_JeO9Pg1aQ,20,cricket chirping,test,1_JeO9Pg1aQ_000020,"A horse trots around while crickets chirp in the background, creating a serene atmosphere in a peaceful meadow.",1_JeO9Pg1aQ_20000_30000,True
1_Q80fDGLRM,10,dog barking,test,1_Q80fDGLRM_000010,"A man speaks while a dog barks in the background, creating a lively atmosphere in a residential neighborhood.",1_Q80fDGLRM_10000_20000,True
